!I definitly recommend!!	1
Buyer--Be Very Careful!!!!!.	0
The majority of the Logitech earbud headsets failed.	0
Very good stuff for the price.	1
My headset works just peachy-keen.	1
In my house I was getting dropped coverage upstairs and no coverage in my basement.	0
Voice recognition is tremendous!	1
What a waste.	0
During several different 2 minute calls, I experienced 5 drops and it was in an area that had 5 bars.	0
I was not happy with this item.	0
very disappointed.	0
The phone takes FOREVER to charge like 2 to 5 hours literally.	0
I got this phone on reccomendation from a relative and I'm glad I did.	1
What a waste of time!	0
Its reception is very very poor.	0
Items stated as included from the description ARE NOT INCLUDED.	0
After 3 months, screen just went black all of a sudden.	0
I Was Hoping for More.	0
Audio Quality is poor, very poor.	0
I had absolutely no problem with this headset linking to my 8530 Blackberry Curve!	1
I know that sounds funny, but to me it seemed like sketchy technology that wouldn't work well.Well, this one works great.	1
I've bought $5 wired headphones that sound better than these.	0
This phone is very fast with sending any kind of messages and web browsing is significantly faster than previous phones i have used.	1
Nice quality build, unlike some cheap s*** out there.	1
This item is fantastic and works perfectly!	1
And I just love the colors!	1
W810i is just SUPERB.	1
All I can do is whine on the Internet, so here it goes.The more I use the thing the less I like it.	0
Great charger.	1
This is essentially a communications tool that does not communicate.	0
Works like a charm; it work the same as the one I got with the phone.	1
I still maintain that monkeys shouldn't make headphones, we just obviously don't share enough DNA to copy the design over to humans.	0
Great Value.	1
Doesn't work at all.. I bougth it for my L7c and its not working.	0
The look of it is very sharp and the screen is nice and clear, with great graphics.	1
doesn't last long.	0
One thing I hate is the mode set button at the side.	0
EXCELLENT SERVICE!!!!!!!!.	1
Thank you for wasting my money.	0
How can that be?The audio quality is poor.	0
The iGo chargers and tips are really great.	1
The file browser offers all the options that one needs.Handsfree is great.	1
Superb Phone on a Great Network.	1
I connected my wife's bluetooth,(Motorola HS850) to my phone and it worked like a charm whether the phone was in my pocket or the case.	1
I put the latest OS on it (v1.15g), and it now likes to slow to a crawl and lock up every once in a while.	0
It only recognizes the Phone as its storage device.	0
If you like a loud buzzing to override all your conversations, then this phone is for you!	0
Don't buy this product.	0
I've had this bluetoooth headset for some time now and still not comfortable with the way it fits on the ear.	0
The sound quality is good and functionality is awesome.	1
I have this phone and it is a thorn in my side, I really abhor it.	0
I recently had problems where I could not stay connected for more than 10 minutes before being disconnected.	0
Incredible!.	1
Design Flaw?.	0
Great phone!.	1
Waste of 13 bucks.	0
But when I check voice mail at night, the keypad backlight turns off a few seconds into the first message, and then I'm lost.	0
The replacement died in a few weeks.	0
Any ring tone..Overall good phone to buy..	1
Lately they have been extremely nice and helpful on the phone.	1
I have had problems wit hit dropping signal and more.	0
Not impressed.	0
Light weight, I hardly notice it is there.	1
You'll love how thin it is.	1
Bad Choice.	0
The pleather case doesn't fit.	0
Has been working great.	1
As many people complained, I found this headset's microphone was very weak.	0
My 5-year old Nokia 2160 from Tracfone holds the charge a lot better than this.	0
They do not care about the consumer one bit.	0
This is a good battery, and it got here really fast.	1
The instruction manual is lacking.	0
Also its slim enough to fit into my alarm clock docking station without removing the case.	1
Phone now holds charge like it did when it was new.	1
The battery is unreliable as well as the service use antena.	0
It's uncomfortable and the sound quality is quite poor compared with the phone (Razr) or with my previous wired headset (that plugged into an LG).	0
We have gotten a lot of compliments on it.	1
This is definitely a must have if your state does not allow cell phone usage while driving.	1
I want my money back.	0
I love this device.	1
I am also very happy with the price.	1
I ordered this product first and was unhappy with it immediately.	0
The Ngage is still lacking in earbuds.	0
I was able to do voice dialing in the car with no problem.	1
I have 2-3 bars on my cell phone when I am home, but you cant not hear anything.	0
good item, low price.	1
However-the riingtones are not the best, and neither are the games.	0
The plug did not work very well.	0
AMAZON SUCKS.	0
Rip off---- Over charge shipping.	0
VERY comfortable.	1
